,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,EXT_SOURCE_3,PREVIOUS_LOANS_COUNT,CREDIT_TERM,EXT_SOURCE_2,EXT_SOURCE_1,CNT_CHILDREN,HOUR_APPR_PROCESS_START,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_BIRTH,PREV_APPL_MEAN_CNT_PAYMENT,AMT_GOODS_PRICE,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,CODE_GENDER_F,REGION_RATING_CLIENT_W_CITY,PREVIOUS_APPLICATION_COUNT,FLAG_OWN_CAR_0,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,AMT_CREDIT,AMT_ANNUITY,DAYS_ID_PUBLISH,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_REQ_CREDIT_BUREAU_QRT,NAME_FAMILY_STATUS_Married,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM,DAYS_EMPLOYED,OBS_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,ORGANIZATION_TYPE_Business Entity Type 3,REGION_POPULATION_RELATIVE,FLAG_DOCUMENT_3,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED_PERCENT,AMT_INCOME_TOTAL,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_SELLERPLACE_AREA,FLAG_WORK_PHONE,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,AMT_REQ_CREDIT_BUREAU_MON,NAME_CONTRACT_TYPE_0,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_AMT_ANNUITY,NAME_EDUCATION_TYPE_Higher education,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,ORGANIZATION_TYPE_Self-employed,NAME_INCOME_TYPE_Working,NAME_FAMILY_STATUS_Single / not married,DAYS_REGISTRATION,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,TARGET
215949,0.0,0.0028735632183908,0.7913744994021051,0.0,0.0430867217567161,0.7430903440453722,0.2107250982961367,0.0,0.5652173913043478,0.0,0.1701803833145434,0.1666666666666666,0.2143658810325476,0.234864145173717,0.0,0.0,0.0416666666666666,0.0,0.2,0.0053559489503794,0.3024719101123595,0.1234643734643734,0.7179380297346116,0.0016667775925802,0.0,0.0,1.0,0.0212905541196216,0.0499817379225065,0.9723648950424296,0.002906976744186,0.9990680335507922,0.0070372594357693,0.0,0.4468553546207316,1.0,0.0,0.9353646769563946,0.0018965696325732,0.5595482546201231,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.0598540569869691,0.0715517105194577,1.0,0.0,1.0,0.6554130800706144,0.0055957884900606,0.0398912781838435,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.71181906614786,0.0343887459970677,0.0
262622,0.0,0.0057471264367816,0.3178763493166931,0.0260869565217391,0.1020506819201727,0.5942344860375476,0.4495004721103244,0.0526315789473684,0.4782608695652174,0.0588235294117647,0.2297632468996617,0.3333333333333333,0.1133557800224466,0.0244146130500926,1.0,1.0,0.0,1.0,0.0,0.01048301300007,0.1123595505617977,0.0564759564759564,0.5684312908156176,1.1111109876543349e-07,0.0,0.0,1.0,0.0212905541196216,0.0003069365462412,0.8818669048682448,0.005813953488372,0.885834109972041,0.0082327784132746,0.0,0.2481237364645933,1.0,0.0833333333333333,0.7489531276218636,0.0003962407143104,0.7532511978097194,0.0,0.0094191522762951,0.0008172497956875,0.0,0.0810814047600385,0.1190668712208096,1.0,0.0,1.0,0.5658793261532987,0.0066090065030668,0.0266084152758765,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.8737435149156939,0.0343887459970677,0.0
244275,0.32,0.0028735632183908,0.5609837523327529,0.1304347826086956,0.2728432899384555,0.7253778558319508,0.5183177172283882,0.0526315789473684,0.3913043478260869,0.0,0.3657835400225478,0.3020833333333333,0.0572390572390572,0.0245307332773159,1.0,0.5,0.1388888888888888,0.0,0.0,0.0064747621301172,0.0561797752808988,0.0463495963495963,0.3727942198138112,0.0007612221376419,0.0,0.0,0.0,0.0212905541196216,0.0009830994648057,0.8637784725323805,0.002906976744186,0.739049394221808,0.0057430195730004,0.0,0.1348971170622282,0.0,0.0,0.7604867305357217,0.0009348203259945,0.4589322381930185,1.7344373001206987e-05,0.0094191522762951,0.0001880681348011,0.0,0.023547084601795,0.0531929055839888,1.0,0.0,0.0,0.5600563819741902,0.0049347972930146,0.0398098311879008,0.0,0.0,0.0067519545131485,1.0,1.0,1.0,0.6878242542153048,0.0343887459970677,0.0
258176,0.04,0.0057471264367816,0.5971631093494884,0.0260869565217391,0.0714953026028095,0.44200845093433,0.5183177172283882,0.0,0.3913043478260869,0.0,0.0496054114994363,0.2083333333333333,0.2053872053872053,0.0252119734414478,0.0,0.5,0.0277777777777777,0.0,0.0,0.0034748039822153,0.2044943820224719,0.0927342927342927,0.8631374183687648,0.0033312218520864,0.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9872711031710584,0.005813953488372,0.8091798695246971,0.0073361391801456,0.0,0.2067490099421197,0.0,0.0,0.9626194172105514,0.0011271701873102,0.6404615234184021,0.0,0.0094191522762951,2.8916659437501816e-05,0.0,0.0646851772570665,0.0858352429458691,1.0,0.0,1.0,0.5712017054482807,0.0064460223722883,0.030065961956052,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9788829442282748,0.0343887459970677,0.0
261100,0.12,0.0172413793103448,0.8220100445907499,0.0260869565217391,0.2566100706154572,0.6202665759073777,0.5183177172283882,0.0526315789473684,0.4782608695652174,0.0,0.2267756482525366,0.1770833333333333,0.1043771043771043,0.0242237225405062,1.0,0.5,0.1388888888888888,0.0,0.5,0.0082855909496438,0.1306011235955056,0.1007897507897507,0.5338335417535084,0.0019334442296173,1.0,0.0,0.0,0.030098939132545,0.0002788769689638,0.9299910674408218,0.0174418604651162,1.0,0.1714143261212745,0.0,0.1252319366362956,1.0,0.0,0.8505377401401215,0.0008578803814682,0.5054757015742641,0.0,0.0094191522762951,1.184090613068256e-05,0.0,0.0531509159301044,0.1160632963731447,1.0,0.0,1.0,0.556626022379447,0.1707136531806353,0.0438583834834629,0.0,0.0,0.0067519545131485,1.0,0.0,1.0,0.88310635538262,0.0033017519128835,0.0
241448,0.04,0.0,0.6931450054755321,0.0347826086956521,0.2016302125830631,0.3920310665071858,0.5183177172283882,0.0526315789473684,0.4347826086956521,0.0,0.3865839909808343,0.1722222222222222,0.0830527497194163,0.0244228814966005,1.0,0.5,0.0833333333333333,1.0,0.2,0.0019275338191676,0.0820224719101123,0.0559143559143559,0.4383771015700985,0.0014075183621275,1.0,0.0,1.0,0.0212905541196216,0.000213942194507,0.9218401071907102,0.0,0.9501397949673812,0.2044581989506604,0.0,0.3928798914398072,1.0,0.0,0.8661088948509155,0.0006270605478893,0.556536618754278,0.0,0.0094191522762951,2.178570883928708e-06,0.0,0.044468655568429,0.0857860848846827,1.0,0.037037037037037,1.0,0.5577463632258153,0.2037138650600053,0.018583815362244,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7358544098573281,0.0033017519128835,0.0
260968,0.12,0.0028735632183908,0.5287921741898403,0.1043478260869565,0.0700058158656669,0.4887795474668247,0.5183177172283882,0.0,0.5217391304347826,0.0,0.776944757609921,0.4791666666666666,0.1952861952861952,0.0270515141449444,1.0,0.5,0.0694444444444444,1.0,0.6666666666666666,0.0099146788412707,0.2350943820224718,0.1061951561951562,0.3431985549534527,0.0016667775925802,1.0,0.0,0.0,0.0212905541196216,0.0011806656073107,0.686243858865565,0.002906976744186,0.5097856477166822,0.3389404984770718,1.0,0.1297045058018762,1.0,0.0,0.6374960191490688,0.0009348203259945,0.4609066498183541,0.0,0.0043956043956043,1.7499995625001095e-06,0.0,0.0861892721989077,0.113791178474647,0.6667490572614633,0.0,1.0,0.5650345439597284,0.0034769947899406,0.0695469719617125,0.0,0.0,0.004647094199333,0.0,1.0,0.0,0.6617217898832686,0.0432587455922894,0.0
48780,0.16,0.0,0.8608035471310836,0.0260869565217391,0.3348487715904057,0.634969516497432,0.7908228608476532,0.0,0.5652173913043478,0.0,0.6925028184892897,0.1333333333333333,0.0404040404040404,0.0245296837310106,1.0,0.5,0.0555555555555555,1.0,0.6,0.0020533549157514,0.0526741573033707,0.0499473499473499,0.7279421981381131,0.0004112221765308,0.0,0.0,1.0,0.0212905541196216,0.000565134423101,0.9079946404644932,0.0,0.4722739981360671,0.2037664281968585,0.0,0.1099448890858234,1.0,0.0,0.8370868980106674,0.0011271701873102,0.5799965776865161,0.0,0.0063492063492063,8.999997750000563e-07,0.0,0.0191230536539494,0.0486994433713174,0.8014287072372441,0.0,1.0,0.5687839557702572,0.0046857937598809,0.0404047500037821,1.0,0.0,0.0110558319513543,0.0,0.0,0.0,0.624189364461738,0.0327720226407087,0.0
144251,0.08,0.0,0.6310350591047679,0.0869565217391304,0.5458092693615911,0.6970419146380226,0.4108435513761644,0.0526315789473684,0.4347826086956521,0.0,0.4096392333709132,0.1388888888888889,0.0381593714927048,0.0260276813887975,0.0,0.5,0.0138888888888888,0.0,1.0,0.0023513611753242,0.0466449438202247,0.0641628641628641,0.2416284563012365,0.0022601108599876,1.0,0.0,1.0,0.0212905541196216,0.0064055934405941,0.7488834301027245,0.0,0.4559645852749301,0.0020758556791227,0.0,0.245631283059625,1.0,0.0,0.5817503430221374,0.0017042197712575,0.4839773505071246,0.0,0.0094191522762951,2.4999993750001564e-06,0.0,0.0121025346645946,0.0426903896665756,1.0,0.0,1.0,0.5683656318774625,0.0015945280794493,0.019677144857021,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9568336575875488,0.0343887459970677,0.0
32046,0.04,0.0,0.5971631093494884,0.0260869565217391,0.2397490047862801,0.7907857726416745,0.4966460221809442,0.0,0.8260869565217391,0.0,0.0837091319052988,0.1444444444444444,0.0684624017957351,0.0252119734414478,0.0,0.5,0.0555555555555555,1.0,0.0,0.0024012066192488,0.0840269662921348,0.063057213057213,0.7858830068083924,0.0026401108177654,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.962427422956677,0.0,0.8741845293569431,0.3380936725346722,0.0,0.123030269461907,1.0,0.0,0.8971003759757358,0.0008578803814682,0.6404615234184021,0.0,0.0,2.5599993600001605e-05,0.0,0.0356794499602923,0.0751270940119438,0.669124803643294,0.0,1.0,0.5712017054482807,0.0069639497212065,0.0378079726236238,0.0,0.0,0.0,1.0,1.0,1.0,0.8579766536964981,0.0377606355097261,0.0
45440,0.28,0.0,0.8220100445907499,0.0521739130434782,0.2196215207660994,0.9037091146692846,0.5183177172283882,0.0,0.3913043478260869,0.0,0.8096392333709131,0.2013888888888888,0.0359147025813692,0.0242237225405062,1.0,0.5,0.1527777777777777,1.0,0.8,0.0036378473215516,0.0530741573033707,0.0384520884520884,0.3313880783659857,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0002845026732123,0.9079946404644932,0.0,0.6703168685927307,0.1047119750245217,0.0,0.309271926666482,1.0,0.0,0.8370868980106674,0.0007040004924156,0.2966167986701867,0.0,0.0094191522762951,0.0,0.0,0.0280888536700132,0.0565249220552493,1.0,0.037037037037037,1.0,0.5501152467884366,0.1036913189219143,0.0282398266897798,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.6106922827496757,0.0033017519128835,0.0
73479,0.04,0.0114942528735632,0.5971631093494884,0.0260869565217391,0.103492342430935,0.458600035645616,0.5183177172283882,0.0,0.3913043478260869,0.1176470588235294,0.8085682074408117,0.0833333333333333,0.1582491582491582,0.0252119734414478,1.0,0.5,0.0,1.0,0.0,0.0052604280258849,0.1839999999999999,0.0933134433134433,0.4469918021397804,0.0039089995656667,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9079946404644932,0.0116279069767441,1.0,0.0004972272110987,0.0,0.1364895178487357,0.0,0.1666666666666666,0.8370868980106674,0.0011271701873102,0.6404615234184021,0.0,0.0094191522762951,0.0005502498624375,0.0,0.0585346952076226,0.0863379014306764,1.0,0.0,1.0,0.5712017054482807,0.0003422666746347,0.0439162202123059,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.5440175097276265,0.0343887459970677,0.0
157498,0.0,0.0114942528735632,0.5871335299588428,0.0,0.0420823153398586,0.6855314590172802,0.5183177172283882,0.0,0.5652173913043478,0.0,0.1416009019165727,0.1666666666666666,0.5510662177328844,0.0301128844591981,0.0,0.5,0.0416666666666666,1.0,0.2,0.0053559489503794,0.5505617977528089,0.2251842751842751,0.6269278866194248,0.0016667775925802,0.0,0.0,0.0,0.0212905541196216,0.0034532837110095,0.920611880303707,0.0116279069767441,0.9993010251630942,0.0070372594357693,1.0,0.3367581489379379,1.0,0.0,0.8049073274896718,0.0026659690778362,0.6509240246406571,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.0786226731293443,0.0936391428564633,1.0,0.0,1.0,0.5790921407359764,0.0055957884900606,0.0398912781838435,1.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.7528777561608301,0.0343887459970677,0.0
